tic_id,score,Epoc,Period,Duration,Sectors
391362167,0.284,-0.5453628378767725,0.48019438268611137,2.3972203948158226,13
391905294,0.47,2.3425317939171,8.971828458639871,4.415821819486812,13
391924871,0.494,8.2724609375,10.0,2.109375,13
392692469,0.105,-0.5319950694570721,0.4785192699710017,2.3888579180583607,13
392772438,0.134,-0.7939370214240431,0.6215272166768183,1.9956850472982213,13
394279817,0.431,-0.6996208097877349,0.83470363847316,4.166997070190229,13
396042300,0.121,-0.7413658680910953,0.5117707267144319,1.9791133572159672,13
396042320,0.32,-0.901815100515754,0.5116607484573429,1.4990060989961216,13
396122078,0.117,-0.8353675213419738,0.4782515124704082,2.3875212224108653,13
397163583,0.242,-0.8713411579611745,0.6127751360360801,3.044726457179273,13
397191008,0.113,-0.47358729228139085,0.49842497707245104,2.488230940228878,13
397251623,0.186,-0.26850952591420874,9.304922303898762,1.962757048478644,13
397252359,0.584,0.12149287223700034,1.3502747809179168,3.322941843665186,13
397317367,0.205,-0.917503336825032,6.758126647293371,2.0591167128471985,13
397324200,0.146,-0.926409888102109,0.4941395054651829,2.466837062439468,13
397324384,0.315,-0.6376897511221625,0.49434469667009406,2.4678614154077354,13
397324564,0.171,0.772100935892551,9.525623928367308,2.902338540674414,13
397327731,0.332,-0.7299352975239519,0.48559482938625664,2.4241804373267035,13
397372441,0.169,5.893083109046708,8.682062858135092,2.0348584823754194,13
397372456,0.115,6.344881554838146,8.72524212546898,2.8629700724195146,13
397374965,0.128,-0.5255739882938866,0.5685339215764308,2.8382279366198366,13
397382595,0.142,8.050308519108277,9.099181073703365,1.9193585077343158,13
397438933,0.56,-0.6116718245486901,0.4586482718133118,2.1929120496073975,13
397542881,0.101,3.7363767343827776,6.222000995520159,1.0207970383275295,13
397545857,0.433,6.536789279030389,8.911861687906603,2.9242046163443405,13
397547576,0.175,-0.6451103360764056,0.46205596421838613,2.306670008871475,13
397621796,0.183,-0.5465907160652274,7.5494488902310115,1.5924618752831043,13
397622014,0.154,0.39797170159386086,7.378984651711924,1.3835596221959872,13
397622287,0.169,-0.6058122475379494,0.5820450735704973,2.8238280522443655,13
397692386,0.626,4.503938359048647,6.737636437137852,1.4212201859587665,13
398207243,0.127,2.493954629712346,8.933357155619081,1.8843800250133995,13
398272733,0.163,3.4549642229168693,9.76848686138517,1.8315912865097275,13
398272740,0.169,5.55647518037856,9.37031484257871,1.9765507871064472,13
398340623,0.116,6.4112307364791885,8.307717869901138,3.699530613940361,13
398340786,0.106,4.14122786602757,7.922674694977024,1.6711891934717116,13
398349826,0.13,6.918991769291886,9.93147283742179,1.6293822623895267,13
398354633,0.114,-0.35230585801907965,0.5903327115162105,2.9470515832723327,13
398411851,0.111,-0.8480044814348744,0.5094710671380972,2.5433750929784695,13
398419765,0.154,-0.8568605063078987,0.6094588005850804,3.042532606045831,13
401607480,0.16,-0.773419908349344,0.4720610658194744,2.356617352020657,13
401697232,0.178,-0.9442675229937862,0.473610427007161,2.3643520535748115,13
404053847,0.104,2.5242651338766002,7.275902211874272,5.1158687427241,13
404119542,0.113,-0.47533202855218937,0.5755329435056862,2.8731683664072927,13
404156517,0.484,0.13826382746857035,6.31751847874155,3.7016709836376265,13
404157655,0.227,-0.5844639352674285,0.6001536393316689,2.5600303677741505,13
404732020,0.112,-0.8720231994492655,0.4739538653307487,2.3660665620808468,13
404734427,0.27,0.4437787809015994,9.694619486185166,2.953829374697044,13
404772092,0.103,-0.6133241401812609,0.4416688013992067,2.2048934694851035,13
404772108,0.119,-0.5909010669472698,0.4416629493368431,2.204864254892521,13
404831445,0.577,0.2814202392231171,9.474182851729038,2.4425627664613945,13
404831480,0.322,6.600383198098713,9.602458229306702,2.925748991741891,13
404831483,0.474,6.8561812895159004,9.436633009342266,1.9905397754081378,13
404831488,0.422,8.41079922038909,9.536524890329963,2.905659927522379,13
405134568,0.448,-0.44641041847972873,0.6001860576778801,2.6305029559163344,13
405195447,0.466,3.3711506766134622,9.913750371765639,2.0911817190443216,13
405205830,0.176,1.8897698929678417,9.686168151879116,2.951254358775678,13
405205885,0.368,0.556561120647376,9.80872976949485,2.9885973516429623,13
405205893,0.21,1.5759833226506261,9.860960457548565,2.542278867961741,13
405205904,0.677,7.662109375,10.0,2.8125,13
405205934,0.761,8.162290375387384,9.99700089973008,3.045961211636495,13
405205971,0.476,8.162290375387384,9.99700089973008,3.045961211636495,13
405205977,0.235,1.6498902633679169,9.976057462090981,2.338138467677581,13
405205986,0.192,1.6498902633679169,9.976057462090981,2.338138467677581,13
405206025,0.286,7.351865475725308,9.76848686138517,2.9763358405782725,13
405206029,0.482,1.6498902633679169,9.976057462090981,2.338138467677581,13
405206048,0.739,-0.8108189077091198,9.934432743890325,3.492574011523942,13
405206053,0.887,5.955668569123974,9.777082518576456,2.5206540868204925,13
405206057,0.506,1.156034493451081,9.922603691208572,3.023293312165112,13
405206058,0.591,7.662109375,10.0,2.8125,13
405206059,0.612,5.62348072999602,9.952229299363058,2.0992983678343933,13
405206060,0.876,8.470249128449375,9.820288716488264,2.5317931847196036,13
405206084,0.493,7.662109375,10.0,2.8125,13
405206148,0.925,0.6044553089749876,9.80872976949485,2.5288131436978887,13
405207020,0.24,-0.864838021098087,0.5032940596202142,2.194047541156871,13
405207054,0.713,-0.5586022193352683,0.5030510043413302,2.511324935735234,13
405274477,0.27,2.6294443756194252,9.910802775024777,1.858275520317143,13
405274515,0.513,5.479187939304711,9.498480243161094,2.448826937689958,13
405274523,0.429,0.7627985687750047,9.525623928367308,2.4558249190321924,13
405274525,0.244,2.6563020337773553,9.514747859181732,2.4530209324452947,13
405274541,0.494,7.648610943532818,9.652509652509652,2.9409990347490407,13
405274543,0.35,5.742886608523386,9.663703131039814,3.39739563200618,13
405274550,0.308,3.7390898542708726,9.619084263178145,2.4799201616006243,13
405274569,0.841,6.055386603476267,9.550186228631457,3.3574873460032535,13
405274593,0.503,5.742886608523386,9.663703131039814,3.39739563200618,13
405274603,0.469,1.8448589777542375,9.63020030816641,3.385617295839758,13
405274631,0.948,-0.2633688038793105,9.37031484257871,2.4157842953523234,13
405274639,0.251,3.813840883804179,9.674922600619194,2.947827979876159,13
405274644,0.638,1.6243278779179215,9.412650602409638,2.8679169804216826,13
405274722,0.44,3.8043927172020116,9.674922600619194,2.4943159829721395,13
405274751,0.253,1.615135836314006,9.412650602409638,2.4266989834337274,13
405274774,0.237,5.657101208205226,9.607993850883934,2.927435626441188,13
405276239,0.145,-0.629870787231439,0.6440311195836983,3.2151241047967436,13
405286031,0.186,-0.7924261194160405,0.4373573121769023,2.1526180208706918,13
405286074,0.307,-0.9053399644874864,0.4376156946492729,2.184659600631917,13
405286081,0.198,-0.7712873361571666,0.43735157380963835,2.1833410598778045,13
405288110,0.106,-0.8536246525963229,0.4750819516366573,2.3716981804361255,13
405290865,0.156,4.623962017300707,9.558401835213152,2.9123255591665043,13
405364451,0.146,-0.8588437059228088,0.5828388916735636,2.841339596908622,13
405364452,0.193,-0.5656599702034206,0.5825333209059558,2.880809313542734,13
405367771,0.101,-0.8734536277133883,0.4993583245529495,2.329038435610241,13
405426944,0.141,-0.753684223416103,0.41247318924269916,2.0591434994225364,13
405671727,0.554,3.4972669819735236,9.388789784996714,1.9804478452727494,13
405927413,0.68,-0.12934488158376012,9.1441111923921,1.9288359546452085,13
405929041,0.153,-0.7136846728406553,9.307520476545047,1.963305100521221,13
405929092,0.358,7.350048851255329,9.474182851729038,1.9984604452865824,13
405929120,0.197,8.423299671966285,9.577626664112632,2.918183124221798,13
406021997,0.189,0.9711020165966084,7.247427163357009,5.265708798376576,13
406022031,0.181,5.709126850910938,7.258474268708717,3.9127712854757917,13
406022045,0.398,1.3457029834794576,7.2458517498731965,4.924914861241938,13
406116387,0.221,0.9007396248640809,7.249003262051467,2.208680681406303,13
406116456,0.242,-0.5481183505793195,7.287036362311447,4.952907527508563,13
406116485,0.146,3.5272747629559937,7.2379849449913145,4.241006803705837,13
406169117,0.191,1.2612822057544575,7.247427163357009,4.246539353529496,13
406169120,0.116,-0.9149582728592163,7.256894049346879,3.741835994194485,13
406235260,0.27,2.2100692712490027,9.976057462090981,3.5072077015163607,13
406242130,0.129,0.9535837672251799,7.829627309740056,2.0185757907923563,13
406776072,0.113,-0.31195854211424767,0.6490598368263569,3.2402284041565776,13
407584787,0.651,2.6360902509218453,8.993614533681086,2.5294540875978058,13
407772663,0.106,-0.8884018563675088,0.5560900198524137,2.7761056459819717,13
408608621,0.392,5.522974890095101,8.971828458639871,1.8924950654943373,13
408611119,0.499,5.792292248603351,6.983240223463687,2.94605446927374,13
408612919,0.495,1.6234258066224228,7.060152499293984,2.4820848630330445,13
408612969,0.633,7.137266963872161,9.263547938860583,1.954029643353394,13
408663539,0.73,1.9758198264968891,9.720062208398133,2.050325622083985,13
408663557,0.366,2.544638883394323,9.89021857383048,1.8544159825932205,13
408665342,0.723,8.267272683257481,9.683354313934347,1.8156289338626976,13
408665356,0.48,0.07851345830031686,9.904912836767036,2.0893175515055447,13
408670445,0.243,7.467441249637716,9.66090232827746,2.4907013815090266,13
408670526,0.191,0.18170680058083244,7.446570854121676,2.966993074689107,13
408671578,0.296,3.1227031812309676,9.227646027498384,1.9464565839254533,13
408673482,0.773,0.8072921426613049,9.139097057210748,1.9277782855053918,13
408675313,0.689,3.1227031812309676,9.227646027498384,1.9464565839254533,13
408675332,0.176,1.651400716028189,9.035056017347307,1.905832128659199,13
409650728,0.104,-0.5694803546452203,0.537952552584862,2.68556000860724,13
409798460,0.187,-0.2294285206105553,8.623663332183511,1.8190539841324584,13
409803264,0.128,5.966036045531197,8.431703204047217,1.9761804384485728,13
409938420,0.273,-0.4186002541142304,9.68054211035818,1.5882139399806388,13
410086491,0.333,2.6490595963632724,9.991008092716553,7.493256069537416,13
410230619,0.264,-0.6547564215618262,0.5336293197293432,2.6639776195863307,13
410309790,0.117,-0.5555533865786186,8.92379082634303,2.091513474924148,13
410317707,0.184,-0.5671274891147768,0.5415533917488925,2.7035360728714233,13
410342048,0.482,1.6397544676377827,7.508634930169694,2.4637708364619293,13
410399630,0.138,5.067649822848254,8.641548565502937,4.860871068095406,13
410443432,0.243,-0.6056587896203816,0.4607021100156638,2.2999113148438224,13
411832698,0.534,4.704691031246929,9.826078412105728,2.072688415053534,13
411833662,0.144,-0.5241771563674584,0.43252782235217274,2.159259988148737,13
411954756,0.11,-0.7943912462547575,8.097821685966474,1.5183415661187136,13
411957274,0.272,5.17793386468119,9.994003597841294,1.873875674595233,13
411978252,0.307,4.033532058801964,7.331915829606276,2.405784881589554,13
411979935,0.378,-0.6239907025729299,9.05961224859576,1.9110119586881678,13
411983654,0.388,1.080078125,10.0,3.75,13
412930333,0.215,7.166548950645755,9.225092250922508,1.9459178966789636,13
412930335,0.302,7.619942238645901,9.325748391308402,1.9671500512916111,13
412930402,0.482,3.450955672681376,9.349289454001497,1.9721157442034283,13
412932623,0.507,2.2539093675179567,9.976057462090981,2.3381384676775703,13
412932668,0.197,6.279776847546498,9.893153937475267,2.086837158686194,13
412933665,0.288,6.256792668388636,9.934432743890325,1.8627061394794495,13
412995136,0.11,-0.6462082802785885,0.45313661162567287,2.262142928350038,13
412995216,0.11,-0.6687721048708316,0.4531427716930774,2.2621736805615353,13
412998557,0.119,1.3461658539486203,9.514747859181732,2.0070171265461454,13
418654784,0.142,0.9031057224974297,9.346667912889055,2.409687821291712,13
419540913,1.0,1.4385481013525294,2.4908461404339053,2.2767890502403674,13
419737218,0.258,-0.5805567837291562,0.44717319465001987,2.2323724326668963,13
419737220,0.546,-0.8941105742359543,0.44713720405106305,2.2321927608486662,13
421257333,0.83,6.36990494706172,8.207485226526591,1.731266414970463,13
421360140,0.245,6.9393556775659295,8.909479686386314,1.8793433713471046,13
421365096,0.221,3.9851900803372002,7.2051300525974495,1.8575725916852974,13
421454293,0.787,1.385591749163165,7.121999857560002,3.0045936899081305,13
421479986,0.25,6.044401414756447,7.163323782234957,3.0220272206303633,13
421482505,0.103,7.615041528036009,9.785693316371464,1.1467609355122903,13
421800381,0.329,-0.823208888662635,0.5578862804605909,2.7850729157368557,13
421942983,0.276,5.17793386468119,9.994003597841294,1.873875674595233,13
422038371,0.133,-0.8559601709326986,0.5640412426956659,2.8157996412697694,13
423156456,0.392,3.900911448869831,7.26797005596337,5.621320590159172,13
424728684,0.308,1.6611646615451519,7.247427163357009,6.115016669082479,13
424728890,0.123,-0.5535309325108854,7.256894049346879,3.4016690856313514,13
424745675,0.262,1.6293156163936806,7.247427163357009,4.586262501811859,13
424745744,0.111,-0.5393573113207547,7.256894049346879,4.762336719883891,13
424745820,0.137,-0.5180968795355587,7.256894049346879,3.741835994194486,13
424793154,0.373,-0.49683644775036284,7.256894049346879,4.762336719883891,13
424796353,0.112,2.053305693428012,7.2458517498731965,4.924914861241938,13
424846952,0.389,4.252243985754779,7.26797005596337,5.791663638345824,13
424847035,0.403,6.065082991505736,7.260055176419341,5.274883839117166,13
424847128,0.416,2.0603817205274977,7.2458517498731965,4.245616259691328,13
424851378,0.264,-0.8063896925141406,0.5771672630728385,2.8813271961214353,13
424854414,0.446,4.277085680281997,7.26797005596337,6.64337887927902,13
424910639,0.116,2.1674197731884526,6.545787785559991,1.073918308568441,13
424910642,0.122,2.1674197731884526,6.545787785559991,1.073918308568441,13
424919518,0.201,4.441443845430205,7.236413633403285,4.748896446920902,13
424942089,0.567,4.51207090200556,9.928514694201747,2.0942960683081964,13
424985351,0.252,1.0601286996221662,8.99604174163368,1.8976025548758457,13
424985695,0.502,1.9513448507030007,7.247427163357009,6.454739817364832,13
425602821,0.105,-0.7241451984535945,0.5339798048837793,2.653212155516278,13
425606784,0.141,-0.4978683495863896,0.5265568971055167,2.357164859698915,13
425614506,0.113,-0.6133907168981367,0.4942420797706717,2.2240893589680226,13
425646555,0.107,-0.8479402885962134,0.3816400599938174,1.574265247474497,13
425651886,0.36,-0.9192649142765321,0.46576184665256964,2.325170468835875,13
425665588,0.271,-0.7804051943833701,9.994003597841294,2.5765790525684578,13
425718082,0.115,6.783850119001359,9.714396735962696,2.959855255488641,13
426535074,0.189,-0.6430157493248919,0.45157735971749313,2.2543588504646723,13
441211366,0.398,8.787102931620513,9.99700089973008,3.045961211636495,13
441245350,0.289,3.6695039065826442,8.515711487694796,2.993804819892695,13
441252944,0.244,-0.6029891145213688,0.6164354006521886,3.0773611016933478,13
441253093,0.526,-0.3284859576605116,7.726184037703777,2.535154137371551,13
441281895,0.179,1.8448589777542375,9.63020030816641,3.385617295839758,13
441287302,0.769,6.216338139430732,9.952229299363058,2.565809116242029,13
441289766,0.127,2.4560057588366506,8.579272477693891,1.4075368908716577,13
443680412,0.862,0.07861618521665248,8.496176720475786,1.9912914188615147,13
446523634,0.488,3.3126637350299397,7.485029940119761,1.4034431137724468,13
451596775,0.17,-0.9316621617732593,0.6058696653175968,3.02461496982769,13
456501487,0.127,0.7425038119647027,6.488450558006748,1.824876719439395,13
456518748,0.11,-0.737080331123172,0.5347164665935887,2.669404860572681,13
456518749,0.157,-0.737080331123172,0.5347164665935887,2.669404860572681,13
456518760,0.104,-0.737080331123172,0.5347164665935887,2.669404860572681,13
456520947,0.123,0.996206576016669,7.18494036499497,2.525955597068547,13
456522190,0.406,2.723478720756595,9.955201592832253,1.8666002986560422,13
456566040,0.107,-0.797448157456572,0.572174032453711,2.856400052640011,13
464348458,0.213,-0.8945524181108488,0.6706728189719926,2.2635207640304755,13
464379898,0.139,-0.5691428287284825,0.46662902525862915,2.3294995870333124,13
